date_time,humidity,wind_speed,visibility_in_miles,temperature,traffic_volume,hour,day_of_week,month,year,is_weekend,rush_hour,weather_description_Fog,weather_description_HeavyRain,weather_description_LightRain,weather_description_Sky is Clear,weather_description_Snow,weather_description_Squalls,weather_description_Thunderstorm,weather_type_Clouds,weather_type_Drizzle,weather_type_Fog,weather_type_Haze,weather_type_Mist,weather_type_Rain,weather_type_Smoke,weather_type_Snow,weather_type_Squall,weather_type_Thunderstorm,is_holiday_Columbus Day,is_holiday_Independence Day,is_holiday_Labor Day,is_holiday_Martin Luther King Jr Day,is_holiday_Memorial Day,is_holiday_New Years Day,is_holiday_None,is_holiday_State Fair,is_holiday_Thanksgiving Day,is_holiday_Veterans Day,is_holiday_Washingtons Birthday,temp_humidity,traffic_prev_hour,traffic_prev_day_same_hour
2016-09-30 15:00:00,87,1,7,296.39,780.0,15,4,9,2016,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25785.93,774.0,566.0
2016-09-30 16:00:00,87,1,5,262.44,781.0,16,4,9,2016,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,22832.28,780.0,587.0
2016-09-30 17:00:00,87,6,4,283.12,791.0,17,4,9,2016,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24631.44,781.0,610.0
2016-09-30 18:00:00,87,4,7,273.96,804.0,18,4,9,2016,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23834.519999999997,791.0,622.0
2016-09-30 19:00:00,87,3,9,279.37,806.0,19,4,9,2016,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24305.19,804.0,668.0
2016-09-30 20:00:00,87,3,8,296.13,806.0,20,4,9,2016,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25763.31,806.0,671.0
2016-09-30 21:00:00,87,6,5,267.38,807.0,21,4,9,2016,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23262.06,806.0,672.0
2016-09-30 22:00:00,87,3,5,284.05,807.0,22,4,9,2016,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24712.350000000002,807.0,672.0
2016-09-30 23:00:00,87,2,1,284.05,807.0,23,4,9,2016,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24712.350000000002,807.0,686.0
2016-10-01 00:00:00,87,5,9,285.32,809.0,0,5,10,2016,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24822.84,807.0,696.0
